A10,0.100,0.100,0.100,0.102,0.104,0.107,0.111,0.116,0.122,0.129,0.137,0.146,0.156,0.167,0.179,0.192,0.206,0.221,0.237,0.254,0.272,0.291,0.311,0.332,0.354,0.377,0.401,0.426,0.452,0.479
A11,0.100,0.100,0.100,0.101,0.103,0.105,0.108,0.112,0.117,0.123,0.130,0.138,0.147,0.157,0.168,0.180,0.193,0.207,0.222,0.238,0.255,0.273,0.292,0.312,0.333,0.355,0.378,0.402,0.427,0.453
A12,0.100,0.100,0.100,0.100,0.102,0.104,0.106,0.109,0.113,0.118,0.124,0.131,0.139,0.148,0.158,0.169,0.181,0.194,0.208,0.223,0.239,0.256,0.274,0.293,0.313,0.334,0.356,0.379,0.403,0.428
B1,0.100,0.108,0.118,0.129,0.141,0.154,0.168,0.183,0.199,0.216,0.234,0.253,0.273,0.294,0.316,0.339,0.363,0.388,0.414,0.441,0.469,0.498,0.528,0.559,0.591,0.624,0.658,0.693,0.729,0.766
B2,0.100,0.109,0.120,0.132,0.145,0.159,0.174,0.190,0.207,0.225,0.244,0.264,0.285,0.307,0.330,0.354,0.379,0.405,0.432,0.460,0.489,0.519,0.550,0.582,0.615,0.649,0.684,0.720,0.757,0.795
B3,0.100,0.107,0.116,0.127,0.139,0.152,0.166,0.181,0.197,0.214,0.232,0.251,0.271,0.292,0.314,0.337,0.361,0.386,0.412,0.439,0.467,0.496,0.526,0.557,0.589,0.622,0.656,0.691,0.727,0.764
B4,0.100,0.106,0.114,0.124,0.135,0.147,0.160,0.174,0.189,0.205,0.222,0.240,0.259,0.279,0.300,0.322,0.345,0.369,0.394,0.420,0.447,0.475,0.504,0.534,0.565,0.597,0.630,0.664,0.699,0.735
B5,0.100,0.105,0.112,0.121,0.131,0.142,0.154,0.167,0.181,0.196,0.212,0.229,0.247,0.266,0.286,0.307,0.329,0.352,0.376,0.401,0.427,0.454,0.482,0.511,0.541,0.572,0.604,0.637,0.671,0.706
B6,0.100,0.104,0.110,0.118,0.127,0.137,0.148,0.160,0.173,0.187,0.202,0.218,0.235,0.253,0.272,0.292,0.313,0.335,0.358,0.382,0.407,0.433,0.460,0.488,0.517,0.547,0.578,0.610,0.643,0.677
B7,0.100,0.103,0.108,0.115,0.123,0.132,0.142,0.153,0.165,0.178,0.192,0.207,0.223,0.240,0.258,0.277,0.297,0.318,0.340,0.363,0.387,0.412,0.438,0.465,0.493,0.522,0.552,0.583,0.615,0.648
B8,0.100,0.102,0.106,0.112,0.119,0.127,0.136,0.146,0.157,0.169,0.182,0.196,0.211,0.227,0.244,0.262,0.281,0.301,0.322,0.344,0.367,0.391,0.416,0.442,0.469,0.497,0.526,0.556,0.587,0.619
B9,0.100,0.101,0.104,0.109,0.115,0.122,0.130,0.139,0.149,0.160,0.172,0.185,0.199,0.214,0.230,0.247,0.265,0.284,0.304,0.325,0.347,0.370,0.394,0.419,0.445,0.472,0.500,0.529,0.559,0.590
B10,0.100,0.100,0.102,0.106,0.111,0.117,0.124,0.132,0.141,0.151,0.162,0.174,0.187,0.201,0.216,0.232,0.249,0.267,0.286,0.306,0.327,0.349,0.372,0.396,0.421,0.447,0.474,0.502,0.531,0.561
B11,0.100,0.100,0.101,0.104,0.108,0.113,0.119,0.126,0.134,0.143,0.153,0.164,0.176,0.189,0.203,0.218,0.234,0.251,0.269,0.288,0.308,0.329,0.351,0.374,0.398,0.423,0.449,0.476,0.504,0.533
B12,0.100,0.100,0.100,0.102,0.105,0.109,0.114,0.120,0.127,0.135,0.144,0.154,0.165,0.177,0.190,0.204,0.219,0.235,0.252,0.270,0.289,0.309,0.330,0.352,0.375,0.399,0.424,0.450,0.477,0.505
C1,0.100,0.112,0.126,0.142,0.160,0.180,0.202,0.226,0.252,0.280,0.310,0.342,0.376,0.412,0.450,0.490,0.532,0.576,0.622,0.670,0.720,0.772,0.826,0.882,0.940,1.000,1.062,1.126,1.192,1.260
C2,0.100,0.113,0.128,0.145,0.164,0.185,0.208,0.233,0.260,0.289,0.320,0.353,0.388,0.425,0.464,0.505,0.548,0.593,0.640,0.689,0.740,0.793,0.848,0.905,0.964,1.025,1.088,1.153,1.220,1.289
C3,0.100,0.111,0.124,0.139,0.156,0.175,0.196,0.219,0.244,0.271,0.300,0.331,0.364,0.399,0.436,0.475,0.516,0.559,0.604,0.651,0.700,0.751,0.804,0.859,0.916,0.975,1.036,1.099,1.164,1.231
C4,0.100,0.110,0.122,0.136,0.152,0.170,0.190,0.212,0.236,0.262,0.290,0.320,0.352,0.386,0.422,0.460,0.500,0.542,0.586,0.632,0.680,0.730,0.782,0.836,0.892,0.950,1.010,1.072,1.136,1.202
C5,0.100,0.109,0.120,0.133,0.148,0.165,0.184,0.205,0.228,0.253,0.280,0.309,0.340,0.373,0.408,0.445,0.484,0.525,0.568,0.613,0.660,0.709,0.760,0.813,0.868,0.925,0.984,1.045,1.108,1.173
C6,0.100,0.108,0.118,0.130,0.144,0.160,0.178,0.198,0.220,0.244,0.270,0.298,0.328,0.360,0.394,0.430,0.468,0.508,0.550,0.594,0.640,0.688,0.738,0.790,0.844,0.900,0.958,1.018,1.080,1.144
C7,0.100,0.107,0.116,0.127,0.140,0.155,0.172,0.191,0.212,0.235,0.260,0.287,0.316,0.347,0.380,0.415,0.452,0.491,0.532,0.575,0.620,0.667,0.716,0.767,0.820,0.875,0.932,0.991,1.052,1.115
C8,0.100,0.106,0.114,0.124,0.136,0.150,0.166,0.184,0.204,0.226,0.250,0.276,0.304,0.334,0.366,0.400,0.436,0.474,0.514,0.556,0.600,0.646,0.694,0.744,0.796,0.850,0.906,0.964,1.024,1.086
C9,0.100,0.105,0.112,0.121,0.132,0.145,0.160,0.177,0.196,0.217,0.240,0.265,0.292,0.321,0.352,0.385,0.420,0.457,0.496,0.537,0.580,0.625,0.672,0.721,0.772,0.825,0.880,0.937,0.996,1.057
C10,0.100,0.104,0.110,0.118,0.128,0.140,0.154,0.170,0.188,0.208,0.230,0.254,0.280,0.308,0.338,0.370,0.404,0.440,0.478,0.518,0.560,0.604,0.650,0.698,0.748,0.800,0.854,0.910,0.968,1.028
C11,0.100,0.103,0.108,0.115,0.124,0.135,0.148,0.163,0.180,0.199,0.220,0.243,0.268,0.295,0.324,0.355,0.388,0.423,0.460,0.499,0.540,0.583,0.628,0.675,0.724,0.775,0.828,0.883,0.940,0.999
C12,0.100,0.102,0.106,0.112,0.120,0.130,0.142,0.156,0.172,0.190,0.210,0.232,0.256,0.282,0.310,0.340,0.372,0.406,0.442,0.480,0.520,0.562,0.606,0.652,0.700,0.750,0.802,0.856,0.912,0.970
G11,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100
G12,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100
